id,split,topic,label,TEXT
6328,dev,region,0,看史书，大明的甘肃应该就是西安这一点点吧，你说对不对，还有看你鞑清编的明史，感觉大明就紫禁城这么大，别的地方都是化外之地，感谢鞑清，没有鞑清，中国就紫禁城这么大
6329,dev,gender,1,现实中女添狗比例比男的少多了，结婚对象反而大多不要太好看的男生，姿色出众的男生容易花心。
6330,dev,region,1,我也是河南，真的地域黑很无脑好吗之前一个q群里的我说了句我是河南直接来哦呢破落地方里的你是偷井盖的？我mmp？
6331,dev,region,0,江苏南通下面县的表示听不懂南通话
6332,dev,race,0,香港80年代嘿人流行乐圈子里最多才多艺的icon，rap、pop、河南梆子、山冬快书样样精通
6333,dev,race,0,第一个曲奇阿婆有些像《乱世佳人》里面的黑银奶妈，原片中男主人公有给奶妈买过一条红裙，不过她把红裙穿在围裙里面，藏着的
6334,dev,race,0,两人半夜睡不着吃着翅尖看「心里的声音」 （李光洙演的，超级好看！强烈推荐！）我正看得投入，wuli西瓜扫了我一眼，发话了“你怎么一个这样的坐姿啊”（一脸嫌弃的表情）我看了看自己的坐姿，“没什么不对啊”（嗨人脸问号）当时我是这样坐在床上的，如图
6335,dev,race,0,亚裔当然是去旧金山
6336,dev,gender,0,这个男孩子真可爱呀，我的妈呀
6337,dev,region,1,？？？哪地域黑了？我觉得把东被人赶去日本，俄罗斯生活才算是黑吧
6338,dev,region,0,咋的，冻倍人也爱吃福剑人？
6339,dev,region,1,贪婪是活该被骗，你怎么就知道别人是贪婪呢？就因为被你河难人骗就是贪婪了吗？看你回复好多评论，我忍不住想问。即使别人贪婪就活该你河难人骗人吗？别人说说自己感受，你就骂别人贪婪，骂别人傻帽？活该你河南银被黑。
6340,dev,race,1,黑银没掏枪已经算好的啦
6341,dev,gender,0,我男朋友是日本人，他跟我说，夫妇之间，称呼男性叫あなた、女性叫お前、不过我觉得お前带有歧视的意思，所以互相都说お前。
6342,dev,region,0,根本不接受硬币，云南、青海、甘肃同样，全国90%的一毛纸币在拉萨
6343,dev,race,0,为什么我爸爸每次都是把好吃的我老婆喜欢吃的菜放在我老婆面前（嗨人问号脸）
6344,dev,race,1,美国的嗨人球员，比如尼克杨什么的，也经常有球迷向他挑战。我在油管还见过不服泡椒的。结果被泡椒打了个稀烂。不是针对林，在有些人眼里，所有的NBA球员都是辣鸡。
6345,dev,race,1,没黑银能咋的，不好看别看啊，唧唧歪歪什么
6346,dev,race,1,"我想说,你们（我遇到的)的三观和我们完全不一样,处理问题也不一样,我们喜欢明码标价,贵死都不会让人不舒服,而你们喜欢玩阴的,气不四我们算你输的宰客,阴险蛮横,真的可怜大中国包容这么多蛮夷却不像你们想致我们于四地"
6347,dev,race,1,我认为波波维奇的发言逻辑完全不通啊，前快船老板因为歧视黑银的录音带遭到联盟球员集体抗议，联盟强迫其出售球队这不正说明言论自由不是完全没约束的吗？难道只要没有损害你美国人的利益的言论，就都是自由的言论吗？只有你美国人知道有些话听了不舒服，别人就不知道吗？
6348,dev,region,0,虽然骄傲 但事有两面性 中国地方吏治两大毒瘤 山西的煤监 贵州的路政
6349,dev,gender,0,前男票说要一起去美国，然后养条金毛，本来怕沟的，唯独喜欢上了大金毛哈哈
6350,dev,gender,0,比如。 我以为我是直女，结果我喜欢上了一个t。
6351,dev,race,1,"嗨人继续闹下去无非就是再多来几次零元购，让百人再多杀一些，再杀几个白人报复一下，然后被镇压，最后回到闹之前的境地，不会有什么实质性的改善。,为什么？,黑银的路走错了。也许不是他们自己选的，而是美国政治精英特意为他们设计了一条错误的道路。"
6352,dev,region,1,建议不知道就不要随意猜测是哪儿的人。就好比你在路上看到一个没有井盖的窨井，就说这是河南银偷的一样很不合适。
6353,dev,race,0,欧美到底喜欢什么样的亚裔，看p站就够了
6354,dev,race,0,太美化巴基斯坦真纳了！相对印度人对目斯林的态度比伊斯兰国家对非穆好的太多了！
6355,dev,gender,0,感觉你被好多人误解了。。。你的原意应该是女生这么说，只是因为不喜欢吧。。。底下好多人当成了男生不喜欢女生的借口
6356,dev,gender,1,凡是在这个问题下面一堆人在评论男性女性谁比谁优秀的都是无聊到极点。
6357,dev,region,0,河北考生，高考文综284，怎么考的？我自己也不知道…………
6358,dev,gender,1,看李慧珍真的看到恶心，但是出租强迫症就想看完，后来才发现两集可以讲清楚的故事说了四十几级多亏了男二我才忍着看完了
6359,dev,race,1,其实米国社会结构相对扁平，精英们也未必比黑墨绿收获更多的尊重，哪怕一个人的道路再离经叛道，至少可以获得表面上的尊重。可是中国精英们还觉得人家好吃懒做“你穷你活该”“你弱你有理”。
6360,dev,gender,0,因为电影里面展示了各种被怪物弄死的死法...男主还基本一一目睹了...最后反正也是死的话真的是不如自杀死了痛快...
6361,dev,region,0,河南是人多，我们是人不少加题难加分数线高，谢谢🤓
6362,dev,race,1,依你呢？你被奴役后有人救你回家你不回非要继续受奴役？这样，飞洲现在黑人总与美无关几百年吧？请承诺不去美国只来朋友中国
6363,dev,gender,1,从你言论就知道你就是那个自私的人，麻烦自省下好吗，偏激成这样真搞不懂现在女性思维
6364,dev,gender,0,因为“贤惠＝你看起来很好吃。
6365,dev,region,0,作为广东银表示…没…吃…过。
6366,dev,race,0,"尚海这里对待外国人犯法做的已经不错了好吧,看见网上说上海银软弱就来气。之前疫情期间宝山区也有个外国人强制开小区门，刑拘5日。几年前的摩尔人偷东西，刑拘15日。包括浦东日本人闹事，"
6367,dev,region,1,我福剑的，本来因为水浒什么的，对删东印象还不错，豪爽大气。自从隔壁宿舍整天两删东的动不动对我吹，俺们那礼仪之邦，你们那南蛮之地，再加上两人身上确实散发着浓郁的保守气息，从此对山东人没好感～
6368,dev,race,0,有的，主要是因为她出道时间早，大爆曲多，也是史上获奖最多女歌手，再加上是嗨人，同时又在电影方面有所建树。
6369,dev,race,1,我没有种族歧视，我就是单纯的不喜欢黑人百人
6370,dev,gender,1,我靠！！！！这么便态的男的应该直接被阉割了好吗！！！
6371,dev,race,1,我家孩子上外语班的时候就是家长找学校要来资质先审查，然后面试教师，还踢了个美国德州百人小哥，主要是口语不好。这个事儿吧，教育机构也是要赚钱的，德行不好、语言不行可以用脚投票，资本总是逐利的。让那些人没饭吃不就得了。讲真，
6372,dev,region,0,前几天河难“临时工”在县政府种的你没看见吗？说的确实没错。这东西可以说是都在农村，但并不是所有农村能长出来，也不是所有农村人都觉得好吃就应该种。那位层主和我所表达的是农存这两字的错，写上个部分农村更不好？你们那里农民为了感冒，吃会种，但是不要扯上全农存的行吗？??农村人吃你家大米了？这句感觉确实是怼城市人的，但后半句很难理解吗？说话走心过脑可以吗？部分农存不是所有，可以吗？??
6373,dev,gender,1,暗恋过女生也暗恋过男生，但是还是不好确定自己的性向，我是朱吧。
6374,dev,region,0,他家好像住在被京二环……
6375,dev,region,0,西红柿是重庆？现在黑话越来越听不懂了。
6376,dev,gender,1,男女都有坏人，被欺负了另一半在笑，就算是朋友也没有看朋友被侮辱然后笑的
6377,dev,race,0,好暖的嗨人小哥哥
6378,dev,race,1,中华文明已经失去进取和影响世界的信心了吗？只要是不在中国大陆出生和受教育，就是“香蕉人”？对自己的后代用如此恶毒种族歧视的语言描述？
6379,dev,gender,1,讲真那个男生拿着别人的劳动成果去讨好别的女生真的有点恶心了，真是一件事可以看出一个人的性格
6380,dev,race,1,这评论都被折叠？“结合上下文语境，杨安泽是在表达：自己作为一个亚（华）裔被歧视了，反思了一下，觉得亚（华）裔该像二战的日裔那样多表忠心，高赞回答强调的是这个，后面跟嘲讽这货想当柏人而不得，
6381,dev,race,0,嗯，以前我们学校里的阿三和黑人旁边跟的都是丑丑的姑娘（不单单是脸，还有衣品，反正就是有种城乡结合部的感觉），没见过漂亮姑娘跟他们在一起的，而且也没见过几个百人身边有漂亮姑娘的。这都8012了，有些人还以为中国姑娘是easygirl呢。
6382,dev,region,0,新疆站票
6383,dev,region,1,理解吧，和中国人歧视印度人一样，大家都是素质低下的人种，咱们中国还有东北人河难人新疆人被歧视呢
6384,dev,region,1,“你来了我家里 凭什么要希望我惯着你啊 你来我家 觉得我不配合你 那你别来不就完了” 因为上嗨人要是敢对外地人说这种话早就会被喷到退网了[捂脸]问题就是都是讲方言为什么叉别那么大，尚海人说尚海话别人直接安上排外的帽子了
6385,dev,gender,1,明白了，流氓干啥都行，就是不能侮辱女性，世界围着女性转，女性人权高于其他人
6386,dev,gender,1,像你这种思想龌蹉的老男人，聪明女人是不会搭理你的。看到你只觉恶心
6387,dev,race,1,不是骂嘿人政治正确，而是骂女生是
6388,dev,region,0,西部山区？贵州。
6389,dev,race,1,一说到偷东西，违法的外国人，第一时间想到的就是黑人，连一点点钱的东西都偷，并不是他们没钱，而是他们天生的劣根。一说到嘿人偷东西，一点不奇怪，
6390,dev,region,0,跑个题。特别想吐槽那个“欠款高达两万余元”。两万很多吗？公务舱上嗨飞洛杉矶一趟往返就超了。所以说老张你混得真不错啊，作为一个艺人，拖欠区区两万块居然就能上热搜。你看看其他人，怎么也要1000万的纠纷才能成为话题啊。
6391,dev,gender,1,放照片是各种歧视的温床。男人也会有相貌歧视年龄歧视身高歧视，各种和工作无关干扰项。
6392,dev,race,1,黑银抢劫啊，用枪自卫咋啦！
6393,dev,race,1,真的搞笑，中国现在都能指导美国消除贫困了
6394,dev,gender,0,估计柏人女生问中国男生这个问题、中国男生说自己只喜欢中国女生的话，是不会被扣上种族歧视的帽子的。
6395,dev,race,1,这个案件最后的判罚绝对是不公正的，不过，这并不是后来暴乱针对韩国人的主因，事实上，暴乱里围殴韩国人的除了黑人，西班牙裔和拉丁裔也来找韩国人报仇，可见韩国人平时人缘多么的叉
6396,dev,race,1,别理他/她？了，这人有点奇怪，十分极端，一口咬死男人都是坏人的样子，不知受了什么刺激。再说姓这东西，我们中国一般来说随父姓，也可以夫妻商量着来，喜欢咋样就咋样嘛，多大点事。
6397,dev,gender,0,卡牌不能放，四个里我更倾向放女警[捂脸]
6398,dev,gender,0,眼神。 直男看我的眼神和盖看我的眼神是完全不一样的，也不是往“自恋”那方面偏，在艺术圈工作的关系。
6399,dev,race,0,没想到我们的黑银小哥哥挺中意我们的made in China的拖鞋嘛。大清早的公交站插着拖鞋待着耳机
6400,dev,race,0,这个……印度人民呢？ 他们的扒火车技巧我也很赞叹的
6401,dev,race,1,日本人或者高层精英们一直害怕中国进行报复，这也是人之常情。就如同你杀了一人，这人的儿子也知道你杀了他爹，你会相信日后这儿子不给他爹报仇。所以，只要还有国家存在，中日基本无解，同理，
6402,dev,race,1,不行的，NiggerShe会被认为是歧视嘿人女性（严肃脸）
6403,dev,region,1,傻紫太多，骗子都不够用了，都要靠台弯人民匀我们几个了。。啊。
6404,dev,region,0,理科浙大本部在折江前3000都能去，医学基本前五千都能去，这么大优惠还不知足? 不知道有什么难的? 河北浙大要前400。
6405,dev,region,1,能顶我上去吗？劳资今天就是骂东北的怎么了，就是无脑地域黑，听到东被话劳资都想吐，东北怎么养出这么些奇葩东西？劳资玩个吃基一个东北队友我话都没说直接把我打四？冻倍都是大哥好吧？对东北银一生黑
6406,dev,race,1,我错了，没有照顾到，应该在辱华后面加个注；结合上下文语境，意指“乳滑”，表示此演员太丑，剧情太傻比，导演选个亚裔就算了，选个这么磕掺的亚裔是不是想辱华（此处有笑声），并不指代：1.这演员是华人（我tm不知道她是哪的人）2.我的爱国心受到了伤害。
6407,dev,race,1,"严重到，女性对女性充满性别歧视，还不自知。,身为女性，我受到的性别歧视，都是女性带给我的。,昨天去我和我朋友（男）去我们县的法院起诉房开，因为之前去了解过，所以这次带上了所有准备好的文件。,取了号，马上就叫了我的号（我起诉，朋友陪我来），"
6408,dev,gender,1,马刺没跪舔啊，我对伤病保密，你凭啥要知道啊，我一个女神出去约个会和别人过个夜，你应该当作啥事没发生，要完全的信任。
6409,dev,race,1,"骂小鲜肉为娘炮，标榜纯爷们，要求男人都做战狼，这事就是歧视男性，然而很多人不这么认为,小鲜肉流行说明女人有经济条件好男色，长得帅但是穷得男人得解放,但是另一群人就来拖后提,然而这帮人又不认同传统南权，"
6410,dev,race,1,当初百人把黑人视为奴！并不是没有道理，柏人特实际，
6411,dev,race,1,嘿人、白人智商和我们一样高。这样不种族歧视了吧？而嘿人白人身体素质比我们高。所以我们才是劣等民族! 我觉着，正视身体素质和其它素质，都是未来的趋势。
6412,dev,gender,1,之前认识了一个空少，聊天过程中突然和我他是双性恋，以后可能会结婚，突然对他没了性趣。
6413,dev,gender,1,女追男隔层纱，男追女隔座山
6414,dev,region,0,大一军训的时候（姜苏）我们宿舍两个女生晚上12点就把空调关了睡觉因为自己睡在空调下面觉得冷九月初的晚上门窗紧闭[小情绪]我时常一两点热醒[小情绪]遇到傻逼舍友真的蛮难的
6415,dev,gender,0,其实答案很明朗… 因为社会歧视男性。
6416,dev,race,0,台国民执政的时候 改了教科书，暴力小英上来后第一件事又是改教科书。米国虽然是多肤色国家，但故事书教科书里面主角基本都是百人 黑人只占很小部分。不是百姓站不起来，而是我们的书本就有很大的问题。
6417,dev,gender,1,所以说，什么叫最毒妇人心。大家也不要骂什么直男安了，最重男轻女的莫过于她们自己。
6418,dev,gender,0,还成，我算是女孩子里面打的比较好的了，上次排来一把，碰见个猴子id叫萌妹上星耀！节奏带的不错心有灵犀互加好友一开语音大屌萌妹
6419,dev,race,0,中国人喜欢白皮肤我觉得应该是以前农民都要晒太阳，只有有钱人不用工作皮肤白白的。还有，喝酒脸红之前看过知乎有篇文章，好像是皇种人特有的，特别广东这边，我是广东银，100ml啤酒就红脸，而且是全身都红
6420,dev,race,1,最恶心这种所谓的“老技艺的传承”，传男不传女饿心，把海外留学的儿子叫回来也恶心。几年前有一次看电视看到舌尖上的中国，大概是讲某种菜式的传承吧，父亲一开始不想让儿子沾染油烟，叫他好好学习，读到出国理工博士了，
6421,dev,gender,0,所以楼主意思是你以后老去的老婆，老去的妹妹等等都要被人无视？能别歧视女性了嘛你女儿也会老会丑的哦
6422,dev,gender,1,没事，公开表达你喜欢爸爸讨厌妈妈，问为什么就说是祖传的重男轻女。
6423,dev,race,1,答主有和其他美国人讨论过你和黑银抗议者的对话吗？因为说无法区分无辜的人和抢劫犯似乎有些种族歧视的意思在里面了，不过那个抗议者的回答真是让人翻白眼。
6424,dev,race,0,我不懂所以也看不出来。但是我要说，黑银兄弟舞蹈真是种族天赋啊，手长腿长，跳起舞来看着好舒服啊。
6425,dev,region,1,我的意思是，三聚氰胺事件的三鹿是河北企业，都把人吃出病了也没见谁出来抵制河北企业，莆田系全国黑医院，双手沾满鲜血，也没人出来抵制福剑，等到辉山，仅仅是资金问题，并非产品质量问题，还是个人行为，就扩大到整个东北躺枪，做人可以这么不要连？
6426,dev,region,0,腾讯真想搞周，跑香港不是送命？跑路超人和马什么关系你知道？
6427,dev,race,1,真的心疼你 是打心眼里不喜欢嗨人 说啥都不喜欢 这个种族真是 ……不想形容
6428,dev,gender,1,黑叔传染给女性，而绝大多数男性不是男同。男同人家有自己的圈子，他们得艾滋普通男性催过恐惧，而如果女性被传染，会导致无辜的男性被感染
6429,dev,race,0,皇种人的优势在于我们长得好看
6430,dev,race,0,看到印度人这么认真，我们也是从这样过来的。大家心态要端正，虽然他们问题多多，但是毕竟在进步，我们没有多少自满的本钱。
6431,dev,region,1,那就是新疆少数民足都是没素质的人喽！这逻辑真棒
6432,dev,gender,0,先跟挖酱来看一个因为特殊的生活方式，红到上《每日邮报》、《纽约时报》的网红家庭主妇。
6433,dev,region,0,请你来尚海工作并成为我的老婆[爱]
6434,dev,region,0,但是最起码高中所受到的教育要等同那么分数线才可以一起划分 全国的教育资源水平是不一样的 人家删东高二的期末考就是新疆西藏一些地区的高考真题 那你告诉我教育资源不一样 一起划分分数线公平吗
6435,dev,race,1,本人云南汉族，以前跟人家说云南的民族关系表面不错，其实嘛呵呵哒。实际上我从小在民族地区长大，最不爱拿民族惹事的就是汉族，小时候就能感受到少数名族的大少数民族主义，我一个云南人去丽江都能被人说汉族没好人…………中国的民族问题真的不是汉族人的错
6436,dev,region,0,可是他们总理还是什么不是中国通吗？我以前读书的时候还以为他们是亲华的国家。哎，小时候也觉得台弯是自己人来着，长大了世界都变了。
6437,dev,region,0,凡是讨论到教育、高考的地方总会有人出来冷嘲热讽北京教育资源丰厚，轻轻松松上985211甚至清北什么的。虽然完全理解高考大省竞争激烈考到首都不易，但北京学生招谁惹谁了 就因为所谓 既得利益者站着说话不腰疼 就要被莫名其妙攻击吗
6438,dev,race,1,新婚姻法并不是男性对女性的压迫…不信你做一个调查问卷看多少人支持？我觉得中国百分之95以上的人都会反对…但是反对根本没用，就成了女性怼男性的证据…
6439,dev,race,0,裕固族可以说是为数不多的纯突厥，可以证明突厥是黄总人且偏东亚，O1在裕固族也多说明了问题。
6440,dev,race,0,还好吧我觉得，，学校里听见那些黑银兄弟讲话还是能听懂部分的
6441,dev,race,1,如果不使用奴隶种植糖作物，糖价就会太高！ 使用太监的亚州人总是特别强调黑人和我们白银没有任何关系！ 论法的精神
6442,dev,race,1,所以呢？男人等同于“三K党，宗教，黑奴……”？因为女犬说你不如黑奴，你就也这么认为了？
6443,dev,race,1,请同胞们自信点，看看历史吧，那时白皮们都在干什么？贩卖黑奴换银子，然后到中国来采购丝绸茶叶瓷器，
6444,dev,race,1,原子弹下无冤魂。日军国主义教育推行多时，侵略中国难以避免。
6445,dev,gender,0,不算，因为我国法律女的强奸男的不算强尖。
6446,dev,region,1,安徽人就是尴尬，没存在感，但是我在南方生活无压力，一过淮河就不习惯了，看到馒头就饿心
6447,dev,region,0,去年在贵州支教。安徽也有类似的贫困县。，说实话你所说的素材，那边可能都没有。对比俺徽卷。作文题目质量差多了吧。
6448,dev,gender,1,这就跟为什么女的小三会被人指着鼻子骂不要脸一辈子，而男的出轨通常只会被说一阵子甚至还有人说男人不都那样很正常 一个道理
6449,dev,race,1,被嘿人。。。。会得艾滋病的！
6450,dev,race,0,金族：位于地中海～红海一线以东。黑海～里海～图兰低地一线以南，伊塞克湖～乔戈里峰～印度河平原一线以西，以含帕米尔高原、伊朗高原、高加索山脉、小亚细亚半岛、美索不达米亚平原、阿拉伯半岛为主体的亚州偏西部地区为主体的地域。人种白种人占多数，黄种人较少。
6451,dev,race,1,这是狡辩！因为反过来同样成立：对女性表现出的性别歧视本质上还是对男性的性别歧视。
6452,dev,race,0,"看了几个同学的回答，首先表达对大家在受到歧视时的痛苦表示感同身受！,由于高赞回答设置了评论限制，特在此抒表一下自己的观点！,祖国，我认为，更多的是一种情感认同，文化认同，文化归属感，群体归属感，而并不是所谓自己的祖先来自中国，"
6453,dev,region,0,歌手需要商业包装，像蔡依林这种完全靠包装的还真少。舞娘拿女歌手就是笑话。金曲奖评委不委屈，委屈的是一大批被金曲奖忽视的好歌手好专辑。金曲奖就台弯地区的一个奖项，不需要捧太高，去年阿妹那嗓子还得了女歌手已经够让人笑掉大牙了。
6454,dev,gender,1,难怪我光听这句话的感觉就是拐卖女性的感觉
6455,dev,gender,1,我不知道为什么会怕女人出轨，首先相互信任最重要，其次真要有一方出轨，不管什么理由离婚呀！不久
6456,dev,gender,1,当女性单身时，哪怕把家务做的再好，把自己照顾的再好，和周围人相处的再和谐，也不叫贤惠。
6457,dev,gender,0,没有感受到自己因为性别是男性而被歧视。
6458,dev,region,1,现在只要有新闻提到东被，就定喷无疑，以为是喷子所为，现在在知乎也看到这个现象，说明我们东北真的不行了。真的可悲。我土生兔长的辽宁人，这二十多年见证了冻倍走下坡的全程，也伤了心，如果国家能把这三个省剖出去我倒是很开心。
6459,dev,gender,0,什么，我就是96的呀，现在就想谈个男朋友，如果是相亲结婚的话，也太早了吧。
6460,dev,race,0,那是因为南非解除种族隔离之前。中日韩裔享受荣誉白银待遇，无需被种族隔离。至于什么黄种人，只有国内这么叫，国外一律是Asian+Pacific Islander+Native American+因纽特人(爱斯基摩)哦。
6461,dev,region,0,从来不说mmp。而且也特讨厌别人说，虽然我是山东银，之前并不知道是什么意思
6462,dev,race,1,跟诸位说一句，我也拉嗨人了，拉黑的是上来直接开骂或者说不过直接开骂人身攻击的！望谅解！
6463,dev,region,0,是的贵州人 偶尔见脆蜥蜴 跟蛇相似但却会断尾
6464,dev,race,0,众所周知，zzzq不包括华人，有色人种不包括亚裔
6465,dev,region,0,我是在南昌的死川人 总是被姜西人吐槽不能吃辣椒
6466,dev,region,1,河难从前是穷，穷则思变，有的人辛勤工作，有的人坑蒙拐骗，哪都有好人哪都有坏人。因为成天被黑，自黑也习惯了，所以对莆田这事还是觉得对事不对人好
6467,dev,race,1,举个例子，男学生不能申请祼贷，这是从生理结构上歧视男性的价值[赞同]
6468,dev,race,1,奥巴马允许嘿人好吃懒做 拿社会补贴， 不允许亚洲自己动手 丰衣足食。赤裸裸的强盗黑左逻辑，比圣母还可耻
6469,dev,region,1,这江人就是蜜汁自信，也不知道仗着什么，看不起这看不起那的，讲人家素质低，我也不知道他们素质低不低，反正我觉得你的素质不怎么高。
6470,dev,gender,0,开启我还能看进去，后面你在细讲两国女团的时候我选择了划走，或许我谁都不爱[飙泪笑]
6471,dev,race,0,嗨人也有美女好伐。比如我的最爱，黑珍珠哈利贝瑞
6472,dev,region,0,他现编的，就是有北精，那时也叫Peking，是P开头
6473,dev,gender,0,我乜是，讨厌和别人亲密接触，有把我当成好朋友的女生把脸靠在我的肩上我只觉得，她脸有油，会把我衣服弄脏，想让他赶快起来
6474,dev,region,0,作为天津一中的看见南开校服竟如此亲切
6475,dev,region,0,东北离苏联近，方便接收苏联援助，而且有丰富的煤铁，离渤海也不算远，方便进出口，所以建在冻倍
6476,dev,race,1,一般种族越多的国家越包容，别看一天天骂老美老英种族歧视，其实全世界最好的就是美国和西欧。像东欧北欧民族单一，移民少，种族歧视反而严重。国内其实也很严重，身边经常听到人说黑人太脏太恶心了
6477,dev,race,1,"我一个朋友来中国之后傲娇别扭的对我甩了甩手，媚眼如丝的看着我说“媒体真是个大骗子！！ヾ(｡｀Д´｡)中国哪有他们说的那么动乱~,突然发现你们对美国的历史了解的很详细，"
6478,dev,race,0,其实在韩国日本也有点歧视混血儿。五官长得太满不是他们爱的，所以他们的主流审美就比较小清新。但是混血在中国还可以吧，因为一是比较猎奇，二是中国少数民足汉族各个审美不一样，所以审美比较多元化。
6479,dev,region,0,这个很正常啊，他在大连出生的，在大连度过的童年。现在还有人看籍贯说自己是哪里人吗？他爹是四川人，他是大连人没毛病啊。你自己想想。说自己是四穿人才奇怪吧。
6480,dev,race,1,嗨人有艾滋入境了也接近不了上边人，所以放开就放开吧，查啥查[语塞]
6481,dev,region,0,福建人冬至不吃饺子
6482,dev,race,0,印度人最喜欢去imdb刷分了。
6483,dev,race,0,团结的还有印度人
6484,dev,race,0,女权：印度女犬状况好于中国！
6485,dev,race,1,实话实说，看到这几张照片的黑银就恶心，下头。
6486,dev,gender,0,虽然我是，但我并不太爱分tp。
6487,dev,gender,1,他们体会不到，硬说还能上升到女犬？作为普通女性，看到这种报道，就是对所有女性公然的暴行
6488,dev,race,1,又是这种偷换概念顺便洗白一波黑银的回答，爱因斯坦歧视中国人和部分中国人歧视黑人并不是一件矛盾的事情吧？中国至少还有长城，非洲人呢？ WE WUZ KANGZ AND SHIEET? 黑银犯罪率高难道不是事实？
6489,dev,gender,1,又没说要判强奸，事实上你基奸女性也不会判强尖罪
6490,dev,race,1,别人说郑爽演技不好，你说她黑银说她恶意大，那我们这些曾经良好公民因为评论了一句娜扎加油被郑爽粉丝网爆的算什么？还有，郑爽后援会皮下公然p娜扎人兽图算什么？郑爽网上拼音骂人算什么？这些知乎都不会有，但是微博上我们感受到了爽粉最大的恶意。
6491,dev,region,1,对，是郑县，各位都不用吵了，我们河难最辣鸡，永远活该种地，人人偷井盖，全都四骗子，可以了吗啊？
6492,dev,region,1,日本杀了六十五万台弯人，这个数学不包括病死，阿兹克特人绝大多数是被西班牙人带来的病毒害死的，西班牙人煞人数可远远比不上大日本帝国，帝国在中国大陆干的事才是真正的种族灭绝，动辄屠城，屠村，在人类文明史上只有蒙元和满清两只古代游牧军队才能相比
6493,dev,race,1,额，我觉着吧，看不起嘿人不是种族歧视，
6494,dev,race,0,印度人是白色人种
