new_id,original_id,unique_idx,topic,label,TEXT
7048,5043,8314,race,1,你说的是黑人或者劳模区吧。在美国有正经工作的中产基本不会住在这种区。本人居住的社区基本零犯罪，不过交通还是依赖车。半夜路上行人都是遛狗的。
7049,4857,28847,race,1,我觉得这种问题其实都挺复杂的。鬼佬一方面的确不理解我们的文化。与西方人隔阂最大不就是东方文化吗？穆斯林有亲缘关系，黑人毫无威胁力。 另一面鬼佬本身的确也敌视着我们，这是存在固定的偏见的。
7050,3954,12899,race,1,这种人比那些在中国视频网站发吹我国的视频来赚流量的外国人还恶心
7051,3635,3933,race,1,去普通小城市，会不会多好的汉语无所谓，你是外教这就是资本，我们这就有一个针对初中的补课班，有两个女黑人外教，比正常女英语老师赚的还多，我高中英语老师还和她们交流过，口音很重，跟正常录音里的发音差很多
7052,8518,3564,race,1,黑人确实被歧视，而且黑人的枪击的概率高于白人，但如果稍微注意一下，这类的事情再美国发生的不止一次两次。美国现在把警察当军人用，现在已经有人呼吁把警察的暴力降级，
7053,4253,14434,race,1,美国只有「黑命贵」，没有「印第安命贵」吗？为什么？
7054,2940,3772,race,1,刘阿姨天天在推特上复读“不排华行吗”“核平中国宜早不宜迟“。就他那个费拉娘炮样，第一批就得被排了。
7055,5466,13688,race,1,小红书上很多没脑子的女的，爱情无国界，只要两个人相爱喜欢就行，看到那些晒黑人的，真的是恶心，还一群煞笔无脑的女生鼓励祝福无国界，不应歧视的留言。
7056,2814,32063,race,1,亚裔一方面歧视别人一方面受歧视而不敢团结一致发声
7057,6808,13172,race,1,根据我的经历，中国人在欧美国家被歧视的和儿子一样……我在德国大马路上一个月内什么都没干莫名其妙被骂了三次，
7058,9046,22849,race,1,"本来不想评论，结果左壬,@伊利可汗,今天还挂我，你这不是作死么？,黑人辱骂华裔、殴打华裔、抢劫华裔、杀死华裔，我没见你说一句话，现在黑人在上海辱骂国人20分钟，怎么？又想给这位挨骂的女士扣上“高华”的帽子？"
7059,7652,10227,race,1,不是我歧视黑人，黑人确实没素质
7060,6450,30415,race,1,内个是全中国的人都会说的词吧!说话卡壳和指代的时候都会说这个词，我觉得这个行为不是歧视黑人，这是歧视和不尊重华人文化
7061,8292,1602,race,1,在美国你还想歧视黑人？是黑人歧视你好吗。
7062,2977,27603,race,1,我建议你先去读读加州的亚裔细分法案，已经不包括教育机构了。纽约的似乎通过时已经把亚裔细分去掉了。
7063,8045,17526,race,1,13%左右的黑人人口占据了52.5%美国杀人案件犯罪率，这是什么概念呢？请你搞清楚一点，黑人犯罪率并不是黑人天生爱抢劫，爱犯罪，其实就是贫穷。我国以前还有山东响马河南土匪四川贼这一说，无非就是贫穷，所以犯罪率高，
7064,8569,20405,race,1,既然你这么不理解，那再问一个问题好了，为什么快船的斯特林发表歧视黑人的言论的时候你们不讲言论自由呢？为什么黑人不能被歧视成为了政治正确，支持反华暴徒就是言论自由？？？这还不能反映问题吗？我对你的选择性视而不见真的是很佩服
7065,4898,4774,race,1,虽然我不种族歧视，但是我不喜欢黑人！
7066,4626,36548,race,1,上个说利路修的，你跑题了。国人，是男的还是女的，非洲不符合国人审美啊。再说俄国毛子，虽然颜值高，但情商低啊，比国内直男癌还大男子主义，毛妹都逃了，国内女生傻吗？至于利路修，水瓶座，孤寡老人，他压根不懂中国女生。粉丝只惨他的肉体，男票达咩，
7067,8690,14378,race,1,那是因为他们自己不争气，还祸害别人。 换个角度想，如果黑人只要有勤劳能干等等特点我们会这么歧视他吗？ 说种族基因的还算了吧，这我也不知道，但是有个事实就是凡是黑人多的国家，犯罪率就一定高。 我觉得这就很说明问题了。
7068,7959,3048,race,1,来来 我是苏老板 怎么事来 你特么那只眼睛看见我骗人了? 背后 黑人有意思 是么? 嗯怂B？
7069,5537,20931,race,1,"中国是没有人种歧视的，不要被西方价值观带偏了。南橘北枳的道理,3000多年前老祖宗们就给大家讲过了。黑人要是在中国定居，黑3代一定也是勤奋刻苦的。所以不要拿肤色判断人，骂人就只针对那一个没素质的人，"
7070,6835,11277,race,1,"反对，黑人暴乱没有领导,没有完善的组织,考虑不到那么多"
7071,5116,31375,race,1,我们这一贫困县的小乡镇都出现了混血黑人小孩……嗯，是单亲家庭。
7072,5829,23803,race,1,这句话和我讨厌黑人，但我不是种族主义异曲同工之妙啊
7073,7278,23454,race,1,歧视黄种人，你觉得好笑?你是精神白种人还是精神黑种人？
7074,1945,34304,race,1,日本人友好，日本干净，跟日本人拿屠刀杀人一点也不矛盾。
7075,2462,32928,race,1,算但是…印度的少数民族政策跟中国可不一样，不被欺压就是好的了…印度东北邦人民的长相是蒙古利亚人种，也就是绝大多数普通中国人那样，在印度是受歧视被喊滚出去的那种…
7076,4959,13802,race,1,我也讨厌黑人
7077,6388,21823,race,1,"是的，我第一开始就是说是奴隶战俘的，毕竟是殉葬坑。我的回复也只是针对前面那个人不客气的口气，说华夏土地上没有过白人黑人的~,他前面有人举证说三星堆，"
7078,3509,7405,race,1,你弟弟是中国籍还是柬埔寨国籍还是韩国籍？上学的话还是在中国上学吧，韩国上学也行，柬埔寨这边教育太拉垮了，教出来的学生也就会高棉语和英语，其他数学历史地理政治生物化学物理大多一窍不通，当地人大多很懒但是又很自大、很玻璃心，
7079,3478,26578,race,1,突然想起来今天两个日本同学突然和我说“这个是日本智障”，我都懵了，她一直日本智障，
7080,5636,2600,race,1,黑人小哥，不愿接受教育
7081,253,1722,race,1,只要不符合自己的看法就是男x，歧视男性呢你？
7082,7209,24949,race,1,对黑人也不能以偏盖全。碰到一个黑人不是好人，不能代表其它黑人都不是坏人
7083,11314,8798,race,1,感觉没有受到过教育的黑人就像动物一样随时发情。。
7084,7910,29176,race,1,这帮亚裔最歧视中国人了，关我屁事。
7085,7587,11148,race,1,那歧视黑人就不算别国错误吗？
7086,8990,3079,race,1,一个仅仅私下表达不喜欢黑人就被强制出售俱乐部财产的国家，按你的逻辑，这样的国家简直邪恶透顶，怎么又成了你的偶像？你不是自扇耳光？
7087,3861,32492,race,1,你说的很对，总觉得都被歧视还窝里斗的感觉。另外白人黑人有啥脸歧视黄种人。
7088,5572,8980,race,1,抵制黑人！保护华夏血统！保护中国不成为黑人国家
7089,1317,33153,race,1,赞同你 由男人来决定女人该不该受教育，白人决定黑人能不能活下去，异性恋来决定同性恋能不能相爱，现在是不吸烟的来决定哪里不能抽烟吗
7090,10602,3895,race,1,美国现在就是活该，之前的路德金、黑豹党、黑人社区。都是黑人进步代表。但美国，打压黑人，甚至屠杀黑人社区（你没看错这件事就赤裸裸发生在6-70年代）导致大量进步黑人死亡。剩下的黑人，美国采取封锁教育，打压其素质。教育跟不上，
7091,9068,14447,race,1,"是打死警察，还是被警察打死？,如果是按照被警察打死。那么首先分析的是，谁做了坏事。或者说谁干的暴力事件最多。,根据题主的疑问无非是亚裔、黑人、白人。,很明显，亚裔的人少，黑人的人少，白人最多。,从犯罪的比例来说，黑人的更多。"
7092,7996,10760,race,1,这，理论太强了吧。放眼望去大街上黄种人都是“低调”做人的，说白了就是夹着屁股，被人嘲讽挖苦不敢声张，受到委屈必须要找“合法途径”解决，说白了就是不了了之。长期以来黑人被打压自不必多说，但是他们勇于反抗，
7093,7523,17286,race,1,比弗利山严格来说不算郊区吧，另外圣盖博真的令人恶心。我对NY和LA就没什么好感，太多元化太多黑人亚裔了。我想去一个吃不到亚洲菜周围也没亚洲超市和大量亚裔的地方。
7094,7250,24052,race,1,唉，黑人和白人远看还可以，要是有机会近看才是毁三观。有一次上课坐一女黑人旁边，她挠痒痒，
7095,5954,31520,race,1,嗯，觉得讨厌外国入侵或者对一些恶心黑人骂觉得倒是完全没问题，结果看个这些都有人骂，搞不懂……
7096,2878,13875,race,1,我之前有没有说过“中国警察在已经控制住犯罪嫌疑人的情况下也可以开枪击毙他。”这样的话？如果有，那么是我的问题。
7097,3215,6200,race,1,无法不被歧视就加入他们。和白人通婚几代就行了。
7098,7211,14071,race,1,亚裔去那边的有不少是商人，学者，知识分子。他们不是社会的底层。黑人很多当时从非洲过去的时候就是奴隶。平权之后被放到烂社区。烂社区就是学校烂，环境糟糕。
7099,6050,13571,race,1,亚裔被歧视啊……
7100,6215,8081,race,1,你说的我们是指美帝么？杀光印第安人奴役黑人血泪华工，还有上个世纪30年代饿死成千上万人的大饥荒？
7101,7394,25261,race,1,西方是不是一群砸自己招牌的智障不清楚，但是海的女儿让黑人演是真的臭棋
7102,8356,10342,race,1,你们在这搞什么性别歧视，这跟白人歧视白人姑娘找黄皮肤有什么区别吗？肤色不能证明这个人是什么样的啊
7103,8090,26473,race,1,"女孩也接受不了中国男孩找过非洲女人好吗？,无他，嫌脏尔。,拜托，黑人性开放是不争的事实，你纵观历史，黑人出过一个为爱守身的没？,在我印象里，黑人是独生子的都少,几乎没有吧？,艾滋病几率不用多说，他们在性上有多会玩，是个中国人都接受不了。"
7104,5257,37429,race,1,田园女权：中国男人血统呵呵呵，老娘现在努力挣钱以后可是要生国外血统的孩子。 我：你爸爸不是中国人？ 然后被广大的田园女权，在微博疯狂轰炸了两三天。这就是我们中国特色女权，可真有脑子啊。
7105,3298,25738,race,1,代孕合法化，这个吧，你可以选择不去所以无感。印度赤贫地区的人给美国富人代孕，她们做出了自己的选择，并且觉得值，但是中产欧洲人肯定不会，思考过利弊的贫穷印度人也不全会。双方自愿双方获利，公平，未成年代孕或者美国地下黑心代孕机构有压迫无人权才是问题。
7106,6576,24458,race,1,美国黑人听到别人说他们先辈是奴隶，他们是什么想法？
7107,3303,2702,race,1,大言不惭，单挑只有狮虎熊能打赢人类？大猩猩可也是吃肉的，熊猫有多凶残知道不？偶尔也吃点肉哦！去年看过一个印度人单挑入侵村子的花豹的视频，被花豹几下抓的头盖骨都出来了，最后惨死。巨蟒和科莫多巨蜥这种就别提了，狮虎都不敢轻易招惹。
7108,5273,23061,race,1,请大家关注关注名为“熠杰”的这个人的知乎文章，黑人在中国的土地上歧视、侮辱、殴打中国人，传播艾滋，而此人却在公众平台上不断宣扬黑人的所谓“优点”和“中非友好”，
7109,7090,24014,race,1,我们要提高居留门槛，别人为制造出种族问题，黑人多就会骚乱不断，各种零元购，而且黑人犯罪率极高，黑人和黑人混血单亲妈妈七成，黑人多了还会强行搞政治正确，到时候什么黑暗、黑心等词汇不能说事小，在国内到处横着走加合法零元购事大
7110,5596,6557,race,1,在南非白人贫民窟很多，有些地方黑人不收留白人，歧视白人也很严重。
7111,7793,20342,race,1,"因为黑人确实.....不太行，哪怕是不带种族歧视，完全客观公正依照事实的来说那也是不太行。,很多人都说人种跟品行能力毫无关系，黑人普遍不太行只是因为经济发展程度或者受教育程度低等等。那我要我问一下了，"
7112,7511,27557,race,1,不是歧视黑人，而是所有正常的人都会歧视游手好闲，自己像一滩烂泥一样糊不上墙还赖别人为啥不把他糊到墙上去的人。
7113,8590,9483,race,1,黑人在被殖民后由于体力突出且适应本地环境以及落后等原因，被当时自认为人类起源，血脉最纯洁的殖民者认为是低等民族，当做奴隶，于是黑人的各项权利包括人权行政权等几乎没有，同时各项谣言纷起，导致黑人更加被歧视，于是教育更渣，品格更差，
7114,3622,6232,race,1,其实大部分来广州的黑人都还不是美国黑人 是非洲的穷nigger 就连这种非洲黑鬼都能骗到中国女人 所以老外说她们是easy girl是应该的
7115,3252,17638,race,1,哪儿有精神白人牛呢？白人老爷永远没错！杀人没错，凡是被白人老爷杀的，都是坏人，佛洛依德，阿富汗平民都该死；抢劫没错，
7116,3778,14419,race,1,逗呢？为啥要仇视白人呢？白人不是美国秩序的塑造者？
7117,6374,10477,race,1,都说美国人歧视黑人，结果咱们是歧视中国人
7118,2932,36700,race,1,我有说过“非洲裔美国人”没有受到歧视吗？
7119,4090,24187,race,1,麻痹，中国人还好意思嘲笑印度人强奸案频发吗？
7120,8160,25937,race,1,谁会见人就说黑鬼？只有被某些黑人伤害过，才会骂他们黑鬼。这无关种族歧视。 但是在美国，即使你被他强奸了，你骂他黑鬼试试？
7121,6408,21122,race,1,"他们不反对种族歧视,他们只反对歧视黑人。"
7122,5497,8468,race,1,不啊，炸鸡和西瓜在美国都算是种族歧视黑人的符号，加一起总有这种无端联想
7123,7450,25784,race,1,照你这么说，那美国歧视黑人也不是没有道理的。
7124,10626,12398,race,1,看了一下答主回答的问题，发现答主在同一时间分别在两个问题下面发了这个回答，这大概不是无意的吧，如果是开玩笑，我只能说这个玩笑真恶心，如果是有意黑人家或者为了蹭热度点名道姓暴露人家的隐私，我只能说答主真恶心。
7125,7669,31901,race,1,不懂一个最讲人权的国家却歧视黑人亚裔？
7126,7493,29001,race,1,这也是为什么会有倒霉的黑人小哥无辜被打，说句政治不正确的，正是因为有那些闹事抢劫的人败坏名声，当然，再往上追自然也是和因为种族歧视不能收到平等的教育机会有关。但，谁在乎根本原因是什么，毕竟，小命第一！
7127,5670,29277,race,1,黑命贵嘛，黑人越搞特殊化，越会被另眼看待。我倒是希望美国人继续自高自大下去，不了解中国也无所谓，保持这种状态，
7128,7759,2077,race,1,黑人里边应该还是有好的，但这极小概率中的好人并不影响我看到他们就起鸡皮疙瘩。厌恶，莫名其妙从骨子里带出来的厌恶挺奇怪的，第一次见到黑人的时候并不了解关于他们太多的事情，后来再几次见到黑人也是同样的反应。
7129,3882,8848,race,1,“也没人逼着拉美裔去啊！”“解放黑奴后，黑人自己赖在美国受歧视有什么办法？” 你是想说这个嘛？
7130,7722,31057,race,1,奥 我就歧视黑人 怎么了？
7131,3876,1215,race,1,黄种人戴银色才是真不好看_(:з」∠)_简直黑的发亮了
7132,8199,30329,race,1,黑人再怎么反白人，白人起码把黑人当美国人，亚裔特别是华裔再怎么跪舔白人人家都没把他们当人
7133,4956,12023,race,1,当时谣言满天飞，多少人都信以为真。性侵儿童，移植皮肤，歧视黑人这些子虚乌有的谣言让他被骂的那么狠，现在想想真的很为他心痛
7134,6796,15279,race,1,不同意啊，明明美国教育向黑人倾斜的厉害。
7135,8585,10360,race,1,唐朝人至少不双标，他们是瞧不起任何外人，最恶心的是歧视黑人和跪舔白人的双标。
7136,4854,2497,race,1,我觉得中国这样是对的。美国式的政治正确有害无益。中国人的是非观很简单，做得好就得夸，做得不好就得批评，直到你改正为止。中国不也是被骂被歧视一步步走过来的？东亚不都是？非要像美国人一样，黑人都觉得自己没问题，
7137,5471,8160,race,1,黑人对人类文明做出过什么重大贡献吗，有！提供了大量艾滋样本供别人研究。黑人有什么世界性的活动节日吗？有！零元购活动推动了经济发展。世界上有什么是黑人创造的奇迹吗？
7138,4054,35972,race,1,"嘿嘿,别的不敢说,你猜猜easygirl出产最多的,是哪个所谓“国际化大都市”,咱东北人思想保守,落后一些嘛,舔老外这方面一直没能和世界接轨"
7139,9035,21503,race,1,匿名答主你真的引起了我的生理恶心，虽然发假图盗图的行为不对，但是你这样的行为不觉得有什么不妥吗？你在知乎贴吧匿名扒你的高中同学进行嘲笑以此为乐？你为自己的小聪明沾沾自喜？？？（黑人问号）然后很多评论一水儿的在说好好笑？？wtf？你们是多有优越感啊……
7140,1220,33778,race,1,扯，欧洲黑人一样歧视亚裔
7141,7500,27109,race,1,黑人不应该被歧视嘛？[好奇]
7142,5700,11988,race,1,在欧洲黑人女的大多歧视中国人，不要同情心泛滥。
7143,295,8217,race,1,之前总看到有人说消防员、矿工、jc基本上都是男性，然后就强行扯到性别平等的话题上去了，最后得出结论：男性从事危险行业是歧视男性。看到他们的言论之后，我满头问号竟不知如何反驳，
7144,4036,24749,race,1,"看过另一种帖子,说网上这么多黑犹的帖子就是因为实际控制人是东北老白男,那些家族,他们在刻意把犹太人塑造成实际控制人,这些阴谋论都是滑稽可笑的,美国的利益是多方的,复杂的,黑命贵的原因就是黑命贵可以作为一股政治力量被美国上层社会利用而已,这个"
7145,4760,19032,race,1,说的都是大实话，到最后不止外国人歧视亚裔美国人，我们中国人都会看不起这类亚裔美国人
7146,6276,15075,race,1,"黑人军官说出的一句话“我为美国效力，怎么这样对我？,”估计他是没有学好历史，你为美国付出再多，在白人眼里也还是一个为美国付出的牲口。,现在的盎格鲁萨克逊北美奴隶主反人类种族灭绝匪帮和七十年前那些白人依旧是一脉相承。"
7147,4358,34265,race,1,只用了2年时间就对日本从喜欢到厌恶到回国（当然回国也有其他因素），五年的工作签证还剩三年不要了。
7148,1841,36051,race,1,不是要平权吗？这时候拿男性说事，中国特色女权主义？女尊？
7149,2956,24298,race,1,民事免不了没办法，但遇到暴力犯罪正当防卫受到保护也蛮重要的，例如刚刚发生的那个亚裔海鲜店主开枪射了俩抢劫的，我觉得他们的家人应该不会提起民诉或者提起也没多少胜率吧？
7150,8142,17503,race,1,豆瓣一伙人天天骂自己国家的人歧视黑人很低级很low呢，以为拿zz歧视挂在嘴边就是白人这样的高贵物种了
7151,6447,5436,race,1,"只能说这个老教授还算幸运，只是停职。,法国也有一个黑人学生，拿手枪威胁逼迫老师，把“缺勤”改为“出勤”，并作出下流手势侮辱老师，或许是外国黑人学生的传统艺能了。"
7152,6964,10236,race,1,有时候，感觉政治正确这回事，挺恶心的。比如，在美国，不能骂黑人，不然就有事；在欧洲，不能骂难民，不然就有事；在强国，只要跟着老大哥，做一堆恶，都没事！
7153,10799,9557,race,1,毫不掩饰，我就是歧视黑人，但也非常支持漂亮国BLM[赞同]
7154,2915,28155,race,1,"对于网上的一些无聊话语，见多了也就不糟心了。比如什么“蒙古正统察哈尔，外蒙古都是奴隶”，这根啥有点像呢，就跟“中华民族的文化正统在台湾”一样搞笑。,两个字概括之：谬论！,以下是历史大神关毛的文案,关毛：蒙古族的正统在哪个国家？中国？蒙古？"
7155,6223,21270,race,1,呵呵 这是歧视亚裔不是歧视韩国
7156,6318,20494,race,1,黑人犯罪率高，其受教育程度低是一个重要原因。这个没啥问题啊，难不成他们天生就是罪犯？
7157,4160,10171,race,1,黑人受歧视除了历史残留因素，就是个人原因，如果你连这点都不肯承认，我们就根本不在一个水平上，不需要继续讨论。
7158,7367,28236,race,1,黑人的理解：歧视黑人才算种族歧视，黑人不会种族歧视
7159,7044,22091,race,1,没事，黄左说了，白人歧视亚裔又如何？
7160,4053,16309,race,1,这种心态就像校园暴力者随便找个理由（e.g.中国病毒）欺负一个性格软的乖学生，乖学生不敢对校园暴力说不，反而不停检讨自己哪里做错了。软弱是真的软弱，
7161,1459,35099,race,1,胡说，这些新闻都是中国直男癌花钱制造的假新闻，中国女人在欧美受欢迎是毋容置疑的，
7162,7503,22045,race,1,很显然，CNN有双重标准，如果一边对白人警察射杀黑人说是systematic discrimination以及white supremacy，而说另一边亚裔和白人被黑人辱骂、抢劫、殴打、虐待说是anecdotal evidence，那就很虚伪。
7163,3863,15199,race,1,没有领袖也就没领袖可杀，处处是叛徒也就没必要收买叛徒，很多华人教育水平高那是移民一代水平就高或一代水平低但受母国传统影响知道砸锅卖铁也要搞教育，华人的教育水平最好看三代以后的现在的数据没有意义。
7164,5135,13810,race,1,呃....我说的黑豹党是美国六十年代的黑人平权运动组织，主要方式是进行共产主义宣传黑人社区普及教育运作的，黑豹电影里的反派就是参加的这个组织...
7165,5361,8451,race,1,我念书的时候黑人留学生高数挂了三次，留级两年，最后一个学婊冒着被开除的风险给黑哥传答案。
7166,8782,5292,race,1,你歧视黑人吗？[捂脸]正常人都歧视
7167,4831,19398,race,1,嗨，算了，我就是讨厌黑人
7168,5768,18765,race,1,感觉像“外国人歧视亚裔，我们礼仪之邦不用和他们计较”
7169,7039,3489,race,1,尘民在宗教分子眼里不算人，而且尘民作用只有搬物资，也就意味着等于黑人奴隶，宗教拥有执法权和武器，尘民不可能反抗，也反抗不了。而且估计在设定里尘民可能因为基因连武器都无法使用，所以尘民的存在只是类似于工具人的存在，需要他们有信仰有思想么？
7170,8621,28567,race,1,我想说如果是私人间这么做，可以的朋友嘛，但你黑人家公司这不是犯罪吗，还圈粉了？如果公司是国企的话，按那时更是得罪不起。你说的那什么书说的，你要是信了我就笑了！
7171,6413,1777,race,1,主要白人伤害黑人太深刻了，你的父辈以上的人如果被白人当成当成奴隶卖来卖去300年左右，你难道不会对这个词敏感？
7172,536,32884,race,1,[生气]我不管，中国妹子最好看。本钢铁直男癌晚期无法接受别的人种。尽情喷我吧。你咋喷我都坚持看法，中国妹子！最！
